date,weight
2022-10-12,0.0002880047689492744
2022-10-13,0.0002884268186238537
2022-10-14,0.0002887887332828041
2022-10-15,0.00028925589585208054
2022-10-16,0.0002897049523736395
2022-10-17,0.00029026438014234125
2022-10-18,0.0002907079761242296
2022-10-19,0.00029129699138194363
2022-10-20,0.0002918596779299014
2022-10-21,0.00029258399438872025
2022-10-22,0.00029319865500716027
2022-10-23,0.0002939339990737794
2022-10-24,0.0002945442662102693
2022-10-25,0.00029526867221375857
2022-10-26,0.0002958853506807218
2022-10-27,0.0002965807802054375
2022-10-28,0.0002971858013693883
2022-10-29,0.000297907189711579
2022-10-30,0.0002985231739415029
2022-10-31,0.0002992428969392462
2022-11-01,0.0002998243391263633
2022-11-02,0.0003005341646464676
2022-11-03,0.00030111450214499464
2022-11-04,0.00030183474415015253
2022-11-05,0.00030238804447680246
2022-11-06,0.00030306680890634805
2022-11-07,0.0003035980942327593
2022-11-08,0.0003042147465138164
2022-11-09,0.00030458092178555364
2022-11-10,0.00029183877982204694
2022-11-11,0.00028240294423619906
2022-11-12,0.00027541893865631374
2022-11-13,0.00027044809324163686
2022-11-14,0.0002668567212592033
2022-11-15,0.0002651231831361049
2022-11-16,0.0002639251380069473
2022-11-17,0.00026708347272673763
2022-11-18,0.0002692798656439267
2022-11-19,0.0002703670857759635
2022-11-20,0.00027107068479922714
2022-11-21,0.0002712678437753985
2022-11-22,0.0002714964472780599
2022-11-23,0.000271472851821197
2022-11-24,0.000271675158509989
2022-11-25,0.00027188444044451914
2022-11-26,0.00027234906367151063
2022-11-27,0.0002726773837244948
2022-11-28,0.00027320091082471196
2022-11-29,0.00027367109597039744
2022-11-30,0.00027433317883046224
2022-12-01,0.0002748370030673277
2022-12-02,0.00027550954290030084
2022-12-03,0.0002760979958469867
2022-12-04,0.0002767919604899254
2022-12-05,0.00027732948474118945
2022-12-06,0.0002779296897086656
2022-12-07,0.00027834014126170494
2022-12-08,0.00027879477520346
2022-12-09,0.0002790214155944723
2022-12-10,0.0002791934521495271
2022-12-11,0.00027932082151939684
2022-12-12,0.000281543411739251
2022-12-13,0.0002830953439278723
2022-12-14,0.00028417312057548344
2022-12-15,0.0002849386113441833
2022-12-16,0.00028547732050304426
2022-12-17,0.0002858924084179516
2022-12-18,0.00028624508218575047
2022-12-19,0.00028655901270816783
2022-12-20,0.0002868742819722682
2022-12-21,0.00028717270724123274
2022-12-22,0.0002874869993602612
2022-12-23,0.00028778100650961796
2022-12-24,0.0002881444416402057
2022-12-25,0.0002884949305412124
2022-12-26,0.00028890924370789854
2022-12-27,0.0002892664896349911
2022-12-28,0.0002897298176808465
2022-12-29,0.0002901797395457707
2022-12-30,0.0002907202885112289
2022-12-31,0.0002912086236808998
2023-01-01,0.000291793817900461
2023-01-02,0.00029235828968504206
2023-01-03,0.00029291851829610924
2023-01-04,0.00029346213666617613
2023-01-05,0.0002940681137509489
2023-01-06,0.0002946873319505174
2023-01-07,0.0002953173839035317
2023-01-08,0.00029593476713860283
2023-01-09,0.000296596889939808
2023-01-10,0.000297270166200323
2023-01-11,0.0002979396027909071
2023-01-12,0.0002986008763046768
2023-01-13,0.00029927137213646773
2023-01-14,0.00029990763429207804
2023-01-15,0.0003004600317480909
2023-01-16,0.0003009366980147218
2023-01-17,0.0003013497458755362
2023-01-18,0.00030171639379327706
2023-01-19,0.0003019432289351172
2023-01-20,0.0003021774595000714
2023-01-21,0.0003035196861580592
2023-01-22,0.0003047069804699924
2023-01-23,0.00030555594731994167
2023-01-24,0.0003063615374313296
2023-01-25,0.0003069313789460603
2023-01-26,0.00030764467654371193
2023-01-27,0.0003081534082654636
2023-01-28,0.00030856561195729203
2023-01-29,0.00030888258418593727
2023-01-30,0.0003097554641597716
2023-01-31,0.0003102841659162823
2023-02-01,0.00031060507587516155
2023-02-02,0.000310741407249846
2023-02-03,0.00031076289528505585
2023-02-04,0.0003106843112439765
2023-02-05,0.0003103902559305538
2023-02-06,0.00030999224859184766
2023-02-07,0.0003094287218622887
2023-02-08,0.00030886607938688225
2023-02-09,0.0003081680416911801
2023-02-10,0.00030744759370859756
2023-02-11,0.00030668894892617093
2023-02-12,0.00030594478433342253
2023-02-13,0.0003051500617715027
2023-02-14,0.0003043891556829343
2023-02-15,0.00030363648537276366
2023-02-16,0.00030277769082886504
2023-02-17,0.0003019382601608958
2023-02-18,0.0003011931292626768
2023-02-19,0.00030047180008334015
2023-02-20,0.00030101127308445984
2023-02-21,0.000301380089149452
2023-02-22,0.0003013993146056901
2023-02-23,0.00030125140398541006
2023-02-24,0.0003008898306081943
2023-02-25,0.00030048579535659376
2023-02-26,0.0003000358668035606
2023-02-27,0.00030042989575421907
2023-02-28,0.0003005356038700356
2023-03-01,0.00030055409545383393
2023-03-02,0.00030046666731061247
2023-03-03,0.00030041675387693784
2023-03-04,0.0003002576613443922
2023-03-05,0.00030014037233046877
2023-03-06,0.0003000048469599532
2023-03-07,0.0002999767737602234
2023-03-08,0.0002998782613054322
2023-03-09,0.00029985251346454077
2023-03-10,0.0002998169018607768
2023-03-11,0.0002998923459899691
2023-03-12,0.0002998521563647922
2023-03-13,0.00029988110528442365
2023-03-14,0.0002998377930230572
2023-03-15,0.0002998477064144617
2023-03-16,0.0002997436627676313
2023-03-17,0.00029928146021025053
2023-03-18,0.00029641026398943084
2023-03-19,0.0002940731165101687
2023-03-20,0.00029250589656668486
2023-03-21,0.0002910932592902481
2023-03-22,0.0002897462525443393
2023-03-23,0.0002885772910334949
2023-03-24,0.00028741305823936237
2023-03-25,0.00028641518224182145
2023-03-26,0.00028549190870679245
2023-03-27,0.00028471614403419664
2023-03-28,0.00028398374702584615
2023-03-29,0.00028338122372423367
2023-03-30,0.00028283409174454147
2023-03-31,0.0002823732534882425
2023-04-01,0.0002818850271096915
2023-04-02,0.0002816002915629803
2023-04-03,0.000281346903295546
2023-04-04,0.00028133706753599605
2023-04-05,0.0002812760503807268
2023-04-06,0.00028135760058768466
2023-04-07,0.00028145223669413674
2023-04-08,0.00028167093467709747
2023-04-09,0.00028190003983766753
2023-04-10,0.000282205712595282
2023-04-11,0.0002795370493438525
2023-04-12,0.00027859563790923826
2023-04-13,0.00028035881699377144
2023-04-14,0.0002829162795009938
2023-04-15,0.0002844873902483667
2023-04-16,0.0002855052731101494
2023-04-17,0.0002860212758127814
2023-04-18,0.0002863761171171499
2023-04-19,0.0002865308929514013
2023-04-20,0.00028674717302292635
2023-04-21,0.00028692800147481223
2023-04-22,0.0002871466169098771
2023-04-23,0.00028731756728510576
2023-04-24,0.00028747188851905285
2023-04-25,0.0002875905786950589
2023-04-26,0.0002876941700976036
2023-04-27,0.0002878060223828594
2023-04-28,0.0002879165247010322
2023-04-29,0.00028807131521757853
2023-04-30,0.0002882334650517439
2023-05-01,0.00028845449994622694
2023-05-02,0.00028868875688952116
2023-05-03,0.00028899971834611953
2023-05-04,0.0002892892794301297
2023-05-05,0.0002896473492572127
2023-05-06,0.0002900231582184012
2023-05-07,0.00029046745088630625
2023-05-08,0.00029090192918940206
2023-05-09,0.00029139308876871957
2023-05-10,0.0002918795018242069
2023-05-11,0.00029239068211077266
2023-05-12,0.0002928554173674124
2023-05-13,0.0002933981416257102
2023-05-14,0.0002939449972449103
2023-05-15,0.00029451464892418967
2023-05-16,0.00029503979450394986
2023-05-17,0.0002956121393566745
2023-05-18,0.00029613053973007294
2023-05-19,0.00029665838828863057
2023-05-20,0.0002971021408795365
2023-05-21,0.00029761432195527686
2023-05-22,0.000298072398615043
2023-05-23,0.00029856527063670764
2023-05-24,0.00029899137434647344
2023-05-25,0.0002995058271999785
2023-05-26,0.0002999802207942332
2023-05-27,0.0003005005336164997
2023-05-28,0.0003009565153946009
2023-05-29,0.0003014813812136271
2023-05-30,0.00030201086059369653
2023-05-31,0.000302628027662852
2023-06-01,0.0003032167097404719
2023-06-02,0.0003038608185724539
2023-06-03,0.00030449890832568094
2023-06-04,0.0003052203267138929
2023-06-05,0.00030589533523558564
2023-06-06,0.0003065587469330381
2023-06-07,0.00030710832335876717
2023-06-08,0.00030764003362685616
2023-06-09,0.00030734740257716016
2023-06-10,0.0003036877590922076
2023-06-11,0.0002951261747456013
2023-06-12,0.0002886886049692681
2023-06-13,0.0002837880797679361
2023-06-14,0.0002798629037351943
2023-06-15,0.0002771670756654366
2023-06-16,0.0002756459563603483
2023-06-17,0.00027456512872632756
2023-06-18,0.0002742035309553545
2023-06-19,0.0002739435736254769
2023-06-20,0.00027412476115185296
2023-06-21,0.0002742411033248559
2023-06-22,0.0002746355080839082
2023-06-23,0.0002748714265711134
2023-06-24,0.0002748458148227529
2023-06-25,0.0002749542676118235
2023-06-26,0.00027528633247000874
2023-06-27,0.000275624663191267
2023-06-28,0.00027613557895515123
2023-06-29,0.0002766668900404435
2023-06-30,0.00027734790046413696
2023-07-01,0.0002779919004414307
2023-07-02,0.00027884240209129766
2023-07-03,0.0002796836470123169
2023-07-04,0.0002794094547075525
2023-07-05,0.00027936231995872793
2023-07-06,0.00027956461702303184
2023-07-07,0.0002799044562846262
2023-07-08,0.000280315174690832
2023-07-09,0.0002806881637027977
2023-07-10,0.0002810474717050982
2023-07-11,0.00028135772624104184
2023-07-12,0.0002816201879390399
2023-07-13,0.0002817933590975796
2023-07-14,0.00028146473097533087
2023-07-15,0.0002813383529221532
2023-07-16,0.0002812939550724921
2023-07-17,0.00028137939784091104
2023-07-18,0.0002814975019756096
2023-07-19,0.0002817958390630326
2023-07-20,0.0002820448860204478
2023-07-21,0.00028232266654533347
2023-07-22,0.00028257488685025985
2023-07-23,0.0002829435131835314
2023-07-24,0.0002832531076185087
2023-07-25,0.000283513764641665
2023-07-26,0.00028370456968213905
2023-07-27,0.0002839865119542651
2023-07-28,0.00028418981256844543
2023-07-29,0.00028437381085921515
2023-07-30,0.0002845141980153541
2023-07-31,0.0002847548731797716
2023-08-01,0.00028494781895224805
2023-08-02,0.00028511575801370433
2023-08-03,0.0002852818463034213
2023-08-04,0.0002855105889698429
2023-08-05,0.00028574039838638333
2023-08-06,0.0002859415556912502
2023-08-07,0.0002861488792564901
2023-08-08,0.0002863593905774474
2023-08-09,0.00028653981013095157
2023-08-10,0.0002866708071286673
2023-08-11,0.000286789738914421
2023-08-12,0.0002869766905575244
2023-08-13,0.00028716791515830917
2023-08-14,0.00028735668908694913
2023-08-15,0.0002875564729154802
2023-08-16,0.0002878255178815867
2023-08-17,0.0002881074414584993
2023-08-18,0.00028836716031927824
2023-08-19,0.0002886131232207762
2023-08-20,0.0002888395174839002
2023-08-21,0.00028904116658480365
2023-08-22,0.0002891659411839756
2023-08-23,0.0002892733595321416
2023-08-24,0.0002893544388561203
2023-08-25,0.00028948498726699153
2023-08-26,0.0002895774200642485
2023-08-27,0.00028969534469242214
2023-08-28,0.0002898129003370228
2023-08-29,0.0002900008480442306
2023-08-30,0.0002901396656977162
2023-08-31,0.0002903130769963512
2023-09-01,0.00029044850770627373
2023-09-02,0.0002906157217223811
2023-09-03,0.0002907125821227665
2023-09-04,0.0002908369458012054
2023-09-05,0.0002909525642808174
2023-09-06,0.0002911006987530654
2023-09-07,0.0002911843838852295
2023-09-08,0.00029124968908569003
2023-09-09,0.00029132968108986794
2023-09-10,0.0002914209608098518
2023-09-11,0.0002914377521840885
2023-09-12,0.00029143363404673364
2023-09-13,0.0002914766306541201
2023-09-14,0.0002916121520795411
2023-09-15,0.0002917250289519417
2023-09-16,0.0002918524100794301
2023-09-17,0.00029194910803913277
2023-09-18,0.00029206125359299874
2023-09-19,0.0002919800862745929
2023-09-20,0.00029185314745105507
2023-09-21,0.0002916073734070134
2023-09-22,0.000291397663136681
2023-09-23,0.0002910570736161083
2023-09-24,0.00029076939576824887
2023-09-25,0.0002904405284178049
2023-09-26,0.0002902528818260424
2023-09-27,0.00028993744558716015
2023-09-28,0.00028972333226278676
2023-09-29,0.0002894742428756233
2023-09-30,0.0002893652231734682
2023-10-01,0.0002891419403726002
2023-10-02,0.0002889999201685942
2023-10-03,0.00028886600529314394
2023-10-04,0.0002889010499939305
2023-10-05,0.00028883101160010973
2023-10-06,0.00028883292396745603
2023-10-07,0.0002887566517097809
2023-10-08,0.0002888509937450391
2023-10-09,0.0002887702823334135
2023-10-10,0.00028871874358965663
2023-10-11,0.00028856298169453926
2023-10-12,0.0002888248763472626
2023-10-13,0.0002887548028412355
2023-10-14,0.0002886310690277016
2023-10-15,0.0002884694247607657
2023-10-16,0.00028845328112411545
2023-10-17,0.00028815809950420777
2023-10-18,0.00028791643459594955
2023-10-19,0.0002875105638416485
2023-10-20,0.0002871523719304783
2023-10-21,0.00028670586911579046
2023-10-22,0.0002865850032664655
2023-10-23,0.0002863871778759796
2023-10-24,0.00029134468865710434
2023-10-25,0.0002969001573955277
2023-10-26,0.0003017611148760478
2023-10-27,0.00030514321809417034
2023-10-28,0.00030748775698868154
2023-10-29,0.0003090168729148551
2023-10-30,0.0003101054295678051
2023-10-31,0.00031082544606063757
2023-11-01,0.00031134302210382886
2023-11-02,0.0003121696650013664
2023-11-03,0.00031260716537046256
2023-11-04,0.00031279013938820553
2023-11-05,0.00031283359517866936
2023-11-06,0.0003126727225009531
2023-11-07,0.00031241347407258934
2023-11-08,0.00031208146906653585
2023-11-09,0.0003118086825449277
2023-11-10,0.0003118129843932289
2023-11-11,0.00031203104312138775
2023-11-12,0.00031195574360075794
2023-11-13,0.0003116299608259491
2023-11-14,0.00031111738987698413
2023-11-15,0.0003104170694612492
2023-11-16,0.00030986085617330507
2023-11-17,0.0003091644155271634
2023-11-18,0.00030833302837497315
2023-11-19,0.0003074295540068251
2023-11-20,0.0003065272081543617
2023-11-21,0.0003056712672412053
2023-11-22,0.00030479907325262615
2023-11-23,0.0003039411752210663
2023-11-24,0.00030315631543165596
2023-11-25,0.00030246858338865175
2023-11-26,0.00030182916322505276
2023-11-27,0.0003012654380417429
2023-11-28,0.0003007695938600232
2023-11-29,0.00030036085642125846
2023-11-30,0.00029994259019864656
2023-12-01,0.00029957733258476884
2023-12-02,0.00029877933245661773
2023-12-03,0.0002980761842408353
2023-12-04,0.00029741378023171865
2023-12-05,0.00029707804760692664
2023-12-06,0.00029754765863502554
2023-12-07,0.00029757205154438493
2023-12-08,0.0002972327742487145
2023-12-09,0.00029678551921161065
2023-12-10,0.000296180185117544
2023-12-11,0.0002972286629244775
2023-12-12,0.000298593743043305
2023-12-13,0.00029929004225278543
2023-12-14,0.00029952025907970274
2023-12-15,0.00029944360208720067
2023-12-16,0.0002991257176831339
2023-12-17,0.0002987419392472069
2023-12-18,0.0002982775258652025
2023-12-19,0.00029780740587308994
2023-12-20,0.00029724854775436954
2023-12-21,0.00029673506519691174
2023-12-22,0.0002961837147211268
2023-12-23,0.0002956891820766274
2023-12-24,0.00029517922829396984
2023-12-25,0.00029476822502214544
2023-12-26,0.0002945416112235841
2023-12-27,0.0002949392644467966
2023-12-28,0.00029515140194585015
2023-12-29,0.00029530793703801437
2023-12-30,0.0002954339962647789
2023-12-31,0.0002955897035852677
2024-01-01,0.00029572905834745615
2024-01-02,0.0002958856770707051
2024-01-03,0.00029508533499716277
2024-01-04,0.0002945615094894058
2024-01-05,0.00029427805631254667
2024-01-06,0.0002941472266240782
2024-01-07,0.00029415028685236887
2024-01-08,0.0002942100309286069
2024-01-09,0.00029119398257617936
2024-01-10,0.0002889557551534553
2024-01-11,0.00028733710430460714
2024-01-12,0.00028616623342370427
2024-01-13,0.0002853314439881624
2024-01-14,0.0002848075966812477
2024-01-15,0.0002843714447766009
2024-01-16,0.0002840735857009888
2024-01-17,0.0002837816876482714
2024-01-18,0.0002834965048681365
2024-01-19,0.0002831947299153084
2024-01-20,0.0002829624966705548
2024-01-21,0.00028360451834376186
2024-01-22,0.0002847880485211928
2024-01-23,0.00028529857838048594
2024-01-24,0.00028543953406963846
2024-01-25,0.0002852278894575236
2024-01-26,0.0002849978603500826
2024-01-27,0.00028491924230857827
2024-01-28,0.00028462497858683985
2024-01-29,0.00028424722455491384
2024-01-30,0.0002838590296022857
2024-01-31,0.00028318907672549135
2024-02-01,0.0002825041644109495
2024-02-02,0.0002819625548242661
2024-02-03,0.00028138713098633085
2024-02-04,0.00028055533029699786
2024-02-05,0.00028018406426230446
2024-02-06,0.00027982950765838326
2024-02-07,0.00027950221766926347
2024-02-08,0.00027901791498524025
2024-02-09,0.00027871992805651334
2024-02-10,0.0002780075963008685
2024-02-11,0.0002766808206189335
2024-02-12,0.0002751146511172271
2024-02-13,0.00027503612295991204
2024-02-14,0.00027457556090797696
2024-02-15,0.00027543918627346024
2024-02-16,0.0002757802547348994
2024-02-17,0.00027587778586852374
2024-02-18,0.00027570730067626745
2024-02-19,0.0002753047638567039
2024-02-20,0.0002775536501789407
2024-02-21,0.0002789116190220036
2024-02-22,0.0002796920682801121
2024-02-23,0.00028005291037988664
2024-02-24,0.0002801704464526157
2024-02-25,0.000280059063632685
2024-02-26,0.00028096694475926
2024-02-27,0.00028246753081224643
2024-02-28,0.0002856508272774898
2024-02-29,0.00029359058571634016
2024-03-01,0.0003002332450240582
2024-03-02,0.0003048506322999557
2024-03-03,0.00030784694978916644
2024-03-04,0.0003098883350881886
2024-03-05,0.0003130127537901762
2024-03-06,0.0003149546286131156
2024-03-07,0.00031599033141728136
2024-03-08,0.00031639378645352084
2024-03-09,0.0003164135748120527
2024-03-10,0.0003161684802665015
2024-03-11,0.0003157938116322106
2024-03-12,0.00031605361523678643
2024-03-13,0.00031588989982657704
2024-03-14,0.0003156451251696156
2024-03-15,0.0003151163648854025
2024-03-16,0.00031437491870858736
2024-03-17,0.00031348267500019004
2024-03-18,0.00031251652071854656
2024-03-19,0.0003115149584591996
2024-03-20,0.0003105440224089305
2024-03-21,0.0003095299957898007
2024-03-22,0.0003085423168231318
2024-03-23,0.0003075502527457201
2024-03-24,0.0003066138831991741
2024-03-25,0.0003056383434763314
2024-03-26,0.0003047136248907241
2024-03-27,0.000303814130461665
2024-03-28,0.0003030140617345704
2024-03-29,0.00030219854541317957
2024-03-30,0.00030144393601461215
2024-03-31,0.0003007114615738894
2024-04-01,0.00030009323433925923
2024-04-02,0.00029943879453682003
2024-04-03,0.0002988662422527109
2024-04-04,0.0002983068395529474
2024-04-05,0.00029788898457688964
2024-04-06,0.0002974650954886932
2024-04-07,0.00029714410136012705
2024-04-08,0.0002968461412364993
2024-04-09,0.0002966750278075124
2024-04-10,0.00029650333577617834
2024-04-11,0.0002963706022004883
2024-04-12,0.00029621685613965507
2024-04-13,0.0002961603619437685
2024-04-14,0.0002961120806880852
2024-04-15,0.00029613000344071036
2024-04-16,0.0002961236648002505
2024-04-17,0.0002961955464100868
2024-04-18,0.0002962614461372991
2024-04-19,0.00029632740872789483
2024-04-20,0.00029632895773374366
2024-04-21,0.00029634637985286825
2024-04-22,0.0002963574886659157
2024-04-23,0.0002963648704451066
2024-04-24,0.00029635318800759274
2024-04-25,0.0002967314831200468
2024-04-26,0.000297023087239745
2024-04-27,0.00029716311335915293
2024-04-28,0.00029755126421781864
2024-04-29,0.00029780533974732787
2024-04-30,0.0002979571251179609
2024-05-01,0.0002980203192385293
2024-05-02,0.00029805245909814734
2024-05-03,0.0002980398604865231
2024-05-04,0.0002980092115530887
2024-05-05,0.0002978844522966309
2024-05-06,0.0002976928759911623
2024-05-07,0.0002972651786008257
2024-05-08,0.0002966895496106575
2024-05-09,0.0002957217757246569
2024-05-10,0.0002948265803834632
2024-05-11,0.0002940028493460778
2024-05-12,0.000293219908721705
2024-05-13,0.00029242898576928533
2024-05-14,0.00029185003161308874
2024-05-15,0.0002912965653723708
2024-05-16,0.00029088044083874423
2024-05-17,0.0002903462849543224
2024-05-18,0.00028984323409230904
2024-05-19,0.00028936369374028885
2024-05-20,0.00028903895771816506
2024-05-21,0.00028859689715432356
2024-05-22,0.0002882444620553715
2024-05-23,0.00028796633635179837
2024-05-24,0.0002871872211362352
2024-05-25,0.00028643468924203217
2024-05-26,0.0002833265127721424
2024-05-27,0.00027982378441198476
2024-05-28,0.0002775245706153043
2024-05-29,0.000275965422463681
2024-05-30,0.0002748902307034844
2024-05-31,0.0002743128105168273
2024-06-01,0.0002740187309099204
2024-06-02,0.0002738869281987479
2024-06-03,0.00027385927912866993
2024-06-04,0.00027396724981122326
2024-06-05,0.0002740951027448948
2024-06-06,0.00027420285921579387
2024-06-07,0.0002741934907023951
2024-06-08,0.0002741931464832174
2024-06-09,0.0002740752598354062
2024-06-10,0.00027380775769079887
2024-06-11,0.0002734523030554148
2024-06-12,0.00027579578922261354
2024-06-13,0.0002777348037385378
2024-06-14,0.00027914271329607316
2024-06-15,0.00028032684212781026
2024-06-16,0.0002811649123662499
2024-06-17,0.0002820771598377374
2024-06-18,0.00028273297714046896
2024-06-19,0.0002832790038536044
2024-06-20,0.0002836394094298929
2024-06-21,0.0002840451823643335
2024-06-22,0.0002840771284991276
2024-06-23,0.0002839256822868067
2024-06-24,0.0002834416974823207
2024-06-25,0.0002829713664714673
2024-06-26,0.0002822962337662028
2024-06-27,0.00028159325838080526
2024-06-28,0.0002807256072559509
2024-06-29,0.0002800547672673538
2024-06-30,0.00027932982434520173
2024-07-01,0.0002788703246396147
2024-07-02,0.00027839374251500916
2024-07-03,0.0002780876332402921
2024-07-04,0.0002777742977309644
2024-07-05,0.0002774440134186431
2024-07-06,0.0002771704678238655
2024-07-07,0.00027688251979494314
2024-07-08,0.0002777790218134369
2024-07-09,0.00027831629567999364
2024-07-10,0.0002784427049591967
2024-07-11,0.0002787595180838329
2024-07-12,0.0002789839515011606
2024-07-13,0.0002793067700142158
2024-07-14,0.00027959554748102264
2024-07-15,0.00028010421244536386
2024-07-16,0.0002805309534454301
2024-07-17,0.0002809374161337453
2024-07-18,0.0002812279104085024
2024-07-19,0.0002815834783494234
2024-07-20,0.00028177984651811907
2024-07-21,0.0002819053928194178
2024-07-22,0.00028196530291066195
2024-07-23,0.0002821295638053032
2024-07-24,0.00028223896623283374
2024-07-25,0.00028233738203314006
2024-07-26,0.00028245030631596257
2024-07-27,0.00028269021827686354
2024-07-28,0.00028291001054168974
2024-07-29,0.00028313682307912864
2024-07-30,0.00028334695485791574
2024-07-31,0.0002836436341905272
2024-08-01,0.00028393941812497494
2024-08-02,0.0002842788098938187
2024-08-03,0.0002845642899287517
2024-08-04,0.00028493174589349295
2024-08-05,0.0002852292557822866
2024-08-06,0.0002860491696191593
2024-08-07,0.00028663063208418226
2024-08-08,0.00028719750542837043
2024-08-09,0.0002876015836145424
2024-08-10,0.0002879553698037956
2024-08-11,0.0002881495970753175
2024-08-12,0.0002883321822925185
2024-08-13,0.00028830608334951284
2024-08-14,0.00028822130483328656
2024-08-15,0.00028796841927875613
2024-08-16,0.00028766911751616477
2024-08-17,0.00028720965952977007
2024-08-18,0.0002866836945778683
2024-08-19,0.0002861501102724215
2024-08-20,0.0002856269176712754
2024-08-21,0.00028501250665716795
2024-08-22,0.0002844696737584258
2024-08-23,0.00028382249151250727
2024-08-24,0.00028323502730227666
2024-08-25,0.00028261689865431683
2024-08-26,0.00028209299542706603
2024-08-27,0.0002815426998024149
2024-08-28,0.0002810341452987273
2024-08-29,0.00028052487370118756
2024-08-30,0.0002800880035468883
2024-08-31,0.0002795855448779501
2024-09-01,0.0002790194980251601
2024-09-02,0.0002783578239838171
2024-09-03,0.00027760571114111203
2024-09-04,0.00027692911641318365
2024-09-05,0.0002772555831285544
2024-09-06,0.00027718943337809665
2024-09-07,0.000276561227104039
2024-09-08,0.00027604921284469163
2024-09-09,0.0002774135864383713
2024-09-10,0.0002781710753527677
2024-09-11,0.00027868564268848916
2024-09-12,0.0002789374622940216
2024-09-13,0.0002791235160504863
2024-09-14,0.0002792524320539615
2024-09-15,0.0002792879747215696
2024-09-16,0.00027926222162751176
2024-09-17,0.00027929513790036305
2024-09-18,0.0002793650991128933
2024-09-19,0.0002793963621730116
2024-09-20,0.0002793609003325653
2024-09-21,0.0002793953656072758
2024-09-22,0.0002794910311259502
2024-09-23,0.00027953791666475214
2024-09-24,0.0002795284529004258
2024-09-25,0.0002795723269664015
2024-09-26,0.0002796738695761996
2024-09-27,0.00027974046846141316
2024-09-28,0.00027976830800475387
2024-09-29,0.00027986640096612747
2024-09-30,0.0002800123329115498
2024-10-01,0.0002800870877560499
2024-10-02,0.0002801034343543516
2024-10-03,0.000280120293542058
2024-10-04,0.0002801312390632984
2024-10-05,0.00028008898542075406
2024-10-06,0.0002799962047777316
2024-10-07,0.0002799395531041485
2024-10-08,0.00027992552389058054
2024-10-09,0.0002798604259083244
2024-10-10,0.00027978928490598174
2024-10-11,0.0002797699675156744
2024-10-12,0.00027978120380335234
2024-10-13,0.00027969431491233724
2024-10-14,0.0002795134932412531
2024-10-15,0.00027933039023853284
2024-10-16,0.00027913141674253724
2024-10-17,0.0002787908537497832
2024-10-18,0.00027832038212519946
2024-10-19,0.0002775138401027164
2024-10-20,0.0002769647845482314
2024-10-21,0.00027603205057757045
2024-10-22,0.00027541939394642783
2024-10-23,0.0002749892881999898
2024-10-24,0.00027480157612524265
2024-10-25,0.00027464486538773255
2024-10-26,0.00027453846983881836
2024-10-27,0.00027455956539636293
2024-10-28,0.00027485271287922117
2024-10-29,0.00027481152726574313
2024-10-30,0.00027568300157012623
2024-10-31,0.00027629898719376626
2024-11-01,0.00027669309188452235
2024-11-02,0.00027689738758095525
2024-11-03,0.00027683171611280643
2024-11-04,0.000276533911295311
2024-11-05,0.0002763535880683429
2024-11-06,0.0002762969254901274
2024-11-07,0.00027741279498045033
2024-11-08,0.0002781374177469723
2024-11-09,0.0002789743553220916
2024-11-10,0.00027956591769259044
2024-11-11,0.0002824056314507097
2024-11-12,0.00028955057525792297
2024-11-13,0.00029431719766338766
2024-11-14,0.0002980459954511849
2024-11-15,0.0003003654716990462
2024-11-16,0.00030190403431306484
2024-11-17,0.00030278797843932153
2024-11-18,0.0003030986200520142
2024-11-19,0.0003031290276313042
2024-11-20,0.00030317971177341776
2024-11-21,0.00030363062178619154
2024-11-22,0.0003049609319299007
2024-11-23,0.0003057117240022816
2024-11-24,0.000305892552234072
2024-11-25,0.0003057580961721021
2024-11-26,0.0003053579093199102
2024-11-27,0.0003048039460025936
2024-11-28,0.00030411295291009213
2024-11-29,0.0003034240700607211
2024-11-30,0.00030268594331162696
2024-12-01,0.00030197368330537016
2024-12-02,0.0003011824723212821
2024-12-03,0.0003005020044681164
2024-12-04,0.000299802997670734
2024-12-05,0.00029916439532397964
2024-12-06,0.00029857841834073323
2024-12-07,0.00029824017286450425
2024-12-08,0.00029893622146080366
2024-12-09,0.00029928301488179514
2024-12-10,0.0002992690517638884
2024-12-11,0.00029945796202683183
2024-12-12,0.0002993946614940362
2024-12-13,0.0002991785187599446
2024-12-14,0.00029888689153181994
2024-12-15,0.00029858214526447556
2024-12-16,0.00029907658927567254
2024-12-17,0.00029930158040090835
2024-12-18,0.00029924752591641316
2024-12-19,0.0002990776762179199
2024-12-20,0.00029878739800109206
2024-12-21,0.0002984618500489787
2024-12-22,0.00029808229416275744
2024-12-23,0.00029775972058003193
2024-12-24,0.0002974558592240678
2024-12-25,0.0002971454272750994
2024-12-26,0.0002968609359610619
2024-12-27,0.00029663930342072205
2024-12-28,0.00029644893826008995
2024-12-29,0.00029617121004291613
2024-12-30,0.0002958554288699117
2024-12-31,0.0002955529279293804
2025-01-01,0.00029529375397280587
2025-01-02,0.00029497310414626905
2025-01-03,0.0002946969086577219
2025-01-04,0.0002944739422191289
2025-01-05,0.00029435732988461233
2025-01-06,0.0002941803176124219
2025-01-07,0.00029403620702401253
2025-01-08,0.00029392652296766285
2025-01-09,0.00029411927192413796
2025-01-10,0.00029424974462150915
2025-01-11,0.00029434144892157585
2025-01-12,0.00029533883157735854
2025-01-13,0.00029612555677133146
